Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
435,0,63674,0.006089032,0.090566507,26%,0.134387352,0.0902
922,0,77115,0.006129206,0.090632708,26%,0.134387352,0.0902
2737,0,33441,0.006136949,0.090645472,26%,0.134387352,0.0902
69,0,92976,0.006138828,0.090648569,26%,0.134387352,0.0902
327,0,79722,0.006155287,0.090675708,26%,0.134387352,0.0902
913,0,45346,0.006162748,0.090688012,26%,0.134387352,0.0902
542,0,80562,0.006194499,0.090740391,26%,0.134387352,0.0902
2131,0,55422,0.006194657,0.090740653,26%,0.134387352,0.0902
2243,0,22353,0.006199297,0.090748309,26%,0.134387352,0.0902
321,0,85904,0.006200041,0.090749537,26%,0.134387352,0.0902
2787,0,61145,0.006205972,0.090759326,26%,0.134387352,0.0902
113,0,45674,0.0062107,0.090767129,26%,0.134387352,0.0902
990,0,93501,0.006214298,0.090773068,26%,0.134387352,0.0902
2102,0,85246,0.006226583,0.090793349,26%,0.134387352,0.0902
812,0,87807,0.006232198,0.09080262,26%,0.134387352,0.0902
1100,0,81629,0.006238332,0.090812748,26%,0.134387352,0.0902
2857,0,56675,0.006260168,0.090848813,26%,0.134387352,0.0902
2392,0,96474,0.006264708,0.090856313,26%,0.134387352,0.0902
206,0,50026,0.006274961,0.090873253,26%,0.134387352,0.0902
1575,0,78533,0.006278051,0.090878358,26%,0.134387352,0.0902
1884,0,24587,0.006323817,0.09095401,27%,0.136242208,0.0909
1417,0,15911,0.006330026,0.090964277,27%,0.136242208,0.0909
1392,0,46351,0.00634593,0.090990582,27%,0.136242208,0.0909
1986,0,46527,0.00636531,0.091022647,27%,0.136242208,0.0909
1269,0,48616,0.006371783,0.091033359,27%,0.136242208,0.0909
1212,0,35404,0.006406659,0.091091092,27%,0.136242208,0.0909
347,0,79714,0.006442444,0.091150365,27%,0.136242208,0.0909
1999,0,95619,0.0064776,0.091208629,27%,0.136242208,0.0909
1154,0,31447,0.006488254,0.091226294,27%,0.136242208,0.0909
620,0,43278,0.006496315,0.09123966,27%,0.136242208,0.0909
2621,0,52230,0.006501722,0.091248627,27%,0.136242208,0.0909
1514,0,45925,0.006503952,0.091252325,27%,0.136242208,0.0909
1432,0,18701,0.0065261,0.091289064,27%,0.136242208,0.0909
2856,0,78977,0.006546403,0.091322754,27%,0.136242208,0.0909
2141,0,41770,0.006556611,0.091339697,27%,0.136242208,0.0909
1265,0,26079,0.006569958,0.091361855,27%,0.136242208,0.0909
2810,0,44515,0.006570409,0.091362604,27%,0.136242208,0.0909
541,0,98008,0.00658803,0.091391865,27%,0.136242208,0.0909
1989,0,11811,0.006592953,0.091400041,27%,0.136242208,0.0909
1130,0,97499,0.00660045,0.091412493,27%,0.136242208,0.0909
2759,0,42872,0.00660757,0.091424321,27%,0.136242208,0.0909
334,0,72440,0.006610832,0.091429741,27%,0.136242208,0.0909
520,0,89175,0.006642616,0.091482562,27%,0.136242208,0.0909
884,0,79504,0.006665555,0.091520699,27%,0.136242208,0.0909
1020,0,40400,0.006668299,0.091525263,27%,0.136242208,0.0909
2013,0,56049,0.006668814,0.091526119,27%,0.136242208,0.0909
870,0,26167,0.006678712,0.091542579,27%,0.136242208,0.0909
1858,0,16200,0.006679847,0.091544468,27%,0.136242208,0.0909
2259,0,35242,0.006683069,0.091549827,27%,0.136242208,0.0909
770,0,25289,0.006722149,0.091614851,28%,0.138024357,0.0916
797,0,58923,0.006722149,0.091614851,28%,0.138024357,0.0916
1740,0,18660,0.006740547,0.091645479,28%,0.138024357,0.0916
6,0,37398,0.006749428,0.091660267,28%,0.138024357,0.0916
1573,0,94345,0.006764181,0.091684836,28%,0.138024357,0.0916
1324,0,84924,0.006782218,0.091714883,28%,0.138024357,0.0916
62,0,66570,0.0067899,0.091727681,28%,0.138024357,0.0916
2973,0,67971,0.006802868,0.091749292,28%,0.138024357,0.0916
2159,0,94423,0.006828746,0.09179243,28%,0.138024357,0.0916
1908,0,72912,0.00685464,0.091835614,28%,0.138024357,0.0916
2508,0,26615,0.006872787,0.091865888,28%,0.138024357,0.0916
2053,0,93418,0.006919634,0.091944082,28%,0.138024357,0.0916
1916,0,22941,0.006945232,0.091986836,28%,0.138024357,0.0916
1376,0,91207,0.00697601,0.092038263,28%,0.138024357,0.0916
172,0,42165,0.006993559,0.092067598,28%,0.138024357,0.0916
2609,1,91386,0.006995483,0.092070814,28%,0.138024357,0.0916
2659,0,95765,0.007028013,0.092125214,28%,0.138024357,0.0916
573,0,74005,0.00703648,0.092139379,28%,0.138024357,0.0916
1647,0,94738,0.007061829,0.092181797,28%,0.138024357,0.0916
1279,0,48803,0.007080292,0.092212703,28%,0.138024357,0.0916
1223,0,26617,0.007091128,0.092230847,28%,0.138024357,0.0916
1681,0,40891,0.007117947,0.092275763,28%,0.138024357,0.0916
2357,0,81124,0.007118328,0.092276401,28%,0.138024357,0.0916
2132,0,27792,0.007140125,0.092312923,28%,0.138024357,0.0916
2950,0,91648,0.007157782,0.092342518,28%,0.138024357,0.0916
1494,0,16763,0.007163813,0.092352628,28%,0.138024357,0.0916
2112,0,39994,0.007174219,0.092370074,28%,0.138024357,0.0916
235,0,18589,0.007179227,0.092378472,28%,0.138024357,0.0916
2604,0,24014,0.007223761,0.092453179,28%,0.138024357,0.0916
101,0,98465,0.007249934,0.092497109,28%,0.138024357,0.0916
978,0,20931,0.007268962,0.092529059,29%,0.139460448,0.0925
2704,0,31835,0.007276129,0.092541096,29%,0.139460448,0.0925
717,0,42520,0.007289326,0.092563262,29%,0.139460448,0.0925
2431,0,83100,0.007310563,0.092598946,29%,0.139460448,0.0925
1892,0,34984,0.007319074,0.092613249,29%,0.139460448,0.0925
1929,0,47450,0.007320176,0.092615101,29%,0.139460448,0.0925
1781,0,95038,0.00734606,0.092658614,29%,0.139460448,0.0925
3012,0,13891,0.007361462,0.092684516,29%,0.139460448,0.0925
140,0,28234,0.007369941,0.092698777,29%,0.139460448,0.0925
370,0,51818,0.007378569,0.092713292,29%,0.139460448,0.0925
580,0,67054,0.007380909,0.092717229,29%,0.139460448,0.0925
837,0,75463,0.007424587,0.09279074,29%,0.139460448,0.0925
1394,0,97727,0.007445539,0.09282602,29%,0.139460448,0.0925
2747,0,83441,0.007518085,0.092948273,29%,0.139460448,0.0925
1993,0,50172,0.007536602,0.092979501,29%,0.139460448,0.0925
2511,0,27049,0.007598718,0.093084324,29%,0.139460448,0.0925
326,0,72943,0.00765495,0.093179309,29%,0.139460448,0.0925
2331,0,18092,0.007657833,0.093184182,29%,0.139460448,0.0925
1922,0,99301,0.007658275,0.093184929,29%,0.139460448,0.0925
1560,0,58666,0.007682622,0.093226084,29%,0.139460448,0.0925
3014,0,25801,0.007684833,0.093229822,29%,0.139460448,0.0925
1228,0,33320,0.007685509,0.093230965,29%,0.139460448,0.0925
1122,0,81788,0.007687175,0.093233782,29%,0.139460448,0.0925
1592,0,91070,0.007695352,0.093247609,29%,0.139460448,0.0925
2696,0,22006,0.007702102,0.093259025,29%,0.139460448,0.0925
2,0,27868,0.007718022,0.093285953,29%,0.139460448,0.0925
1152,0,29318,0.007719746,0.093288869,29%,0.139460448,0.0925
2839,0,46885,0.007721229,0.093291378,29%,0.139460448,0.0925
2014,0,98757,0.00775061,0.093341095,29%,0.139460448,0.0925
1880,0,45539,0.007766847,0.093368581,29%,0.139460448,0.0925
2817,0,52012,0.007768317,0.09337107,29%,0.139460448,0.0925
1098,0,29472,0.007772037,0.093377368,29%,0.139460448,0.0925
785,0,40023,0.007781283,0.093393025,29%,0.139460448,0.0925
2361,0,66114,0.007859227,0.0935251,30%,0.141597029,0.0934
1044,0,26809,0.007867121,0.093538485,30%,0.141597029,0.0934
2111,0,72128,0.007869544,0.093542595,30%,0.141597029,0.0934
2157,0,44371,0.007884058,0.093567211,30%,0.141597029,0.0934
1515,0,45829,0.007913751,0.093617588,30%,0.141597029,0.0934
400,0,17692,0.007917301,0.093623614,30%,0.141597029,0.0934
1881,0,98734,0.007952476,0.093683329,30%,0.141597029,0.0934
2005,0,37607,0.007953578,0.0936852,30%,0.141597029,0.0934
2900,0,96646,0.007966516,0.093707173,30%,0.141597029,0.0934
991,0,24906,0.007989786,0.093746705,30%,0.141597029,0.0934
746,0,60001,0.008028299,0.093812165,30%,0.141597029,0.0934
2295,0,21458,0.008035837,0.093824983,30%,0.141597029,0.0934
2776,0,46733,0.008054289,0.093856364,30%,0.141597029,0.0934
1266,0,99813,0.008084972,0.093908568,30%,0.141597029,0.0934
10,0,27737,0.008101355,0.093936452,30%,0.141597029,0.0934
2398,0,66296,0.008131537,0.093987841,30%,0.141597029,0.0934
2540,0,39373,0.008168691,0.094051136,30%,0.141597029,0.0934
61,0,47479,0.008182475,0.094074629,30%,0.141597029,0.0934
306,0,36261,0.008211309,0.094123788,30%,0.141597029,0.0934
2336,0,39129,0.008219444,0.094137661,30%,0.141597029,0.0934
2594,0,51511,0.008287326,0.094253498,30%,0.141597029,0.0934
2644,0,27558,0.008297113,0.09427021,30%,0.141597029,0.0934
266,0,20847,0.008322663,0.09431385,30%,0.141597029,0.0934
1664,0,50651,0.00836912,0.094393246,30%,0.141597029,0.0934
2370,0,39985,0.008376705,0.094406216,31%,0.143192488,0.0944
1045,0,17054,0.008421957,0.094483618,31%,0.143192488,0.0944
1158,0,73139,0.008422107,0.094483876,31%,0.143192488,0.0944
664,0,18252,0.008425389,0.094489492,31%,0.143192488,0.0944
1,0,60208,0.008428948,0.094495582,31%,0.143192488,0.0944
2284,0,65845,0.00843419,0.094504553,31%,0.143192488,0.0944
1914,0,48818,0.008438155,0.094511339,31%,0.143192488,0.0944
1553,0,41230,0.008441332,0.094516776,31%,0.143192488,0.0944
152,0,48674,0.008443926,0.094521218,31%,0.143192488,0.0944
2667,0,78441,0.008443926,0.094521218,31%,0.143192488,0.0944
667,0,89003,0.008458767,0.094546624,31%,0.143192488,0.0944
240,1,72567,0.008462951,0.094553787,31%,0.143192488,0.0944
897,0,78170,0.008475428,0.094575155,31%,0.143192488,0.0944
284,0,43488,0.008482652,0.094587526,31%,0.143192488,0.0944
1114,0,95368,0.008482652,0.094587526,31%,0.143192488,0.0944
750,0,11087,0.008503484,0.094623213,31%,0.143192488,0.0944
2390,0,63478,0.008535993,0.09467893,31%,0.143192488,0.0944
2395,0,10912,0.008540235,0.094686202,31%,0.143192488,0.0944
2084,0,76197,0.008541366,0.094688141,31%,0.143192488,0.0944
965,0,42268,0.008542901,0.094690772,31%,0.143192488,0.0944
1093,0,46342,0.008561661,0.094722942,31%,0.143192488,0.0944
1686,0,23580,0.008569476,0.094736345,31%,0.143192488,0.0944
2253,0,13994,0.008571259,0.094739402,31%,0.143192488,0.0944
1522,0,69270,0.008579087,0.094752832,31%,0.143192488,0.0944
1051,0,81997,0.008590081,0.094771692,31%,0.143192488,0.0944
1413,0,57265,0.008607353,0.094801332,31%,0.143192488,0.0944
2420,0,17395,0.008633299,0.094845872,31%,0.143192488,0.0944
1070,0,54428,0.008633658,0.094846489,31%,0.143192488,0.0944
1382,0,34577,0.008646409,0.094868385,31%,0.143192488,0.0944
2268,0,85705,0.00864914,0.094873074,31%,0.143192488,0.0944
2121,0,87135,0.008654636,0.094882515,31%,0.143192488,0.0944
1297,0,39453,0.008688725,0.094941081,31%,0.143192488,0.0944
2571,0,66364,0.008691938,0.094946603,31%,0.143192488,0.0944
2521,0,42595,0.008695019,0.094951899,31%,0.143192488,0.0944
2557,0,95221,0.008707564,0.094973463,31%,0.143192488,0.0944
2709,1,48337,0.008717003,0.09498969,31%,0.143192488,0.0944
795,0,56074,0.008738571,0.095026779,32%,0.14469914,0.095
2802,0,29778,0.008796804,0.095126982,32%,0.14469914,0.095
1505,0,36325,0.008799523,0.095131664,32%,0.14469914,0.095
2008,0,24799,0.008809705,0.095149196,32%,0.14469914,0.095
2615,0,86710,0.008815691,0.095159503,32%,0.14469914,0.095
1318,0,16441,0.00885897,0.09523406,32%,0.14469914,0.095
695,0,21640,0.008865496,0.095245306,32%,0.14469914,0.095
2383,0,29008,0.008865496,0.095245306,32%,0.14469914,0.095
814,0,39770,0.008868823,0.09525104,32%,0.14469914,0.095
3020,0,54358,0.008872638,0.095257616,32%,0.14469914,0.095
2794,0,80578,0.008881238,0.095272441,32%,0.14469914,0.095
1793,0,64671,0.008896521,0.095298791,32%,0.14469914,0.095
485,0,52711,0.008924474,0.095347001,32%,0.14469914,0.095
283,0,81709,0.008928156,0.095353354,32%,0.14469914,0.095
625,0,70719,0.008991265,0.095462286,32%,0.14469914,0.095
2751,0,42393,0.008998529,0.095474832,32%,0.14469914,0.095
124,0,88429,0.009024893,0.095520377,32%,0.14469914,0.095
7,0,23165,0.009037037,0.095541364,32%,0.14469914,0.095
1665,0,46621,0.009049421,0.095562768,32%,0.14469914,0.095
1807,0,91405,0.009083427,0.095621568,32%,0.14469914,0.095
1091,0,54596,0.009096253,0.095643752,32%,0.14469914,0.095
535,0,60939,0.009096485,0.095644154,32%,0.14469914,0.095
1883,0,60910,0.009162767,0.095758878,32%,0.14469914,0.095
2060,0,26330,0.009180498,0.09578959,32%,0.14469914,0.095
2251,0,93787,0.009193016,0.095811277,32%,0.14469914,0.095
1007,0,38839,0.00922326,0.095863691,32%,0.14469914,0.095
2700,0,24436,0.009251412,0.095912503,33%,0.146518375,0.0959
2090,0,73471,0.009252002,0.095913527,33%,0.146518375,0.0959
599,0,36055,0.009254197,0.095917332,33%,0.146518375,0.0959
2558,0,54900,0.009290677,0.095980619,33%,0.146518375,0.0959
2208,0,70466,0.009293579,0.095985656,33%,0.146518375,0.0959
2618,0,28152,0.00929815,0.09599359,33%,0.146518375,0.0959
1191,0,94904,0.009324789,0.096039833,33%,0.146518375,0.0959
2327,0,71986,0.009326656,0.096043076,33%,0.146518375,0.0959
1366,0,37166,0.009347395,0.096079092,33%,0.146518375,0.0959
1521,0,36617,0.009349948,0.096083526,33%,0.146518375,0.0959
476,0,23119,0.009357172,0.096096076,33%,0.146518375,0.0959
1218,0,84872,0.009364618,0.096109012,33%,0.146518375,0.0959
510,0,92050,0.009367206,0.096113508,33%,0.146518375,0.0959
2292,0,24830,0.009402147,0.096174237,33%,0.146518375,0.0959
2666,0,20596,0.009408971,0.096186101,33%,0.146518375,0.0959
1671,0,64328,0.009418451,0.096202584,33%,0.146518375,0.0959
2645,0,83390,0.009429219,0.096221311,33%,0.146518375,0.0959
1053,0,28901,0.009431994,0.096226137,33%,0.146518375,0.0959
1585,0,21704,0.00944768,0.096253424,33%,0.146518375,0.0959
1966,0,41868,0.009459012,0.096273141,33%,0.146518375,0.0959
1179,0,45952,0.009514703,0.096370093,33%,0.146518375,0.0959
21,0,95445,0.009524024,0.096386327,33%,0.146518375,0.0959
1859,0,44314,0.00952711,0.096391704,33%,0.146518375,0.0959
1460,0,98962,0.009571814,0.096469606,33%,0.146518375,0.0959
3013,0,56042,0.009616888,0.09654821,33%,0.146518375,0.0959
1315,0,31105,0.009618806,0.096551556,33%,0.146518375,0.0959
2330,0,23136,0.009626226,0.096564501,33%,0.146518375,0.0959
715,0,24137,0.009639077,0.096586926,33%,0.146518375,0.0959
310,0,77109,0.009641667,0.096591446,33%,0.146518375,0.0959
3031,0,16614,0.009646791,0.096600389,33%,0.146518375,0.0959
413,0,31438,0.009687758,0.096671916,33%,0.146518375,0.0959
1756,0,69675,0.009706239,0.096704199,33%,0.146518375,0.0959
2515,0,59823,0.009721234,0.096730399,33%,0.146518375,0.0959
2487,0,34429,0.009733066,0.096751076,33%,0.146518375,0.0959
151,0,33490,0.009751656,0.096783573,33%,0.146518375,0.0959
789,0,30168,0.009771743,0.096818697,34%,0.149040826,0.0968
378,0,88223,0.009776704,0.096827374,34%,0.149040826,0.0968
1683,0,42533,0.009788058,0.096847234,34%,0.149040826,0.0968
2123,0,87076,0.009816211,0.096896495,34%,0.149040826,0.0968
2676,0,96326,0.009829865,0.096920394,34%,0.149040826,0.0968
633,0,63442,0.009832121,0.096924345,34%,0.149040826,0.0968
2100,0,53669,0.009838112,0.096934832,34%,0.149040826,0.0968
2446,0,62661,0.009845026,0.096946937,34%,0.149040826,0.0968
2465,0,70184,0.009879734,0.097007728,34%,0.149040826,0.0968
725,0,83830,0.009894588,0.097033754,34%,0.149040826,0.0968
230,0,34530,0.009910679,0.097061955,34%,0.149040826,0.0968
1964,0,95514,0.009911278,0.097063005,34%,0.149040826,0.0968
2587,0,16029,0.009949928,0.097130773,34%,0.149040826,0.0968
2244,0,52783,0.009952268,0.097134876,34%,0.149040826,0.0968
372,0,49772,0.009958275,0.097145413,34%,0.149040826,0.0968
1320,0,37441,0.009971323,0.097168305,34%,0.149040826,0.0968
2964,0,47717,0.009989444,0.097200103,34%,0.149040826,0.0968
99,0,68362,0.01002939,0.097270233,34%,0.149040826,0.0968
309,0,59707,0.010056811,0.0973184,34%,0.149040826,0.0968
663,0,99488,0.010059944,0.097323905,34%,0.149040826,0.0968
1021,0,35629,0.010077754,0.097355201,34%,0.149040826,0.0968
613,0,46822,0.010079614,0.09735847,34%,0.149040826,0.0968
2575,0,90175,0.010095875,0.097387054,34%,0.149040826,0.0968
1809,0,73644,0.010099569,0.097393549,34%,0.149040826,0.0968
2780,0,31924,0.010105907,0.097404693,34%,0.149040826,0.0968
1086,0,39462,0.010124847,0.097438001,34%,0.149040826,0.0968
2252,0,87220,0.010140803,0.097466068,34%,0.149040826,0.0968
742,0,70276,0.010147209,0.09747734,34%,0.149040826,0.0968
1784,0,25149,0.010223963,0.097612473,35%,0.151122195,0.0976
2291,0,96976,0.010227661,0.097618987,35%,0.151122195,0.0976
237,0,91242,0.010233006,0.097628404,35%,0.151122195,0.0976
2567,0,70023,0.010240247,0.097641165,35%,0.151122195,0.0976
2138,0,58267,0.010273968,0.097700601,35%,0.151122195,0.0976
2028,0,86040,0.010275675,0.097703611,35%,0.151122195,0.0976
1060,0,91299,0.01027618,0.097704501,35%,0.151122195,0.0976
2303,0,32370,0.010290059,0.097728975,35%,0.151122195,0.0976
2171,0,19180,0.0103361,0.097810201,35%,0.151122195,0.0976
1426,0,27987,0.01036082,0.097853838,35%,0.151122195,0.0976
224,0,79070,0.010430182,0.09797637,35%,0.151122195,0.0976
2774,0,52485,0.010434791,0.097984515,35%,0.151122195,0.0976
2224,0,33929,0.010469728,0.098046291,35%,0.151122195,0.0976
404,0,91309,0.010474214,0.098054226,35%,0.151122195,0.0976
2805,0,79732,0.010516555,0.098129143,35%,0.151122195,0.0976
90,0,44190,0.010524864,0.098143851,35%,0.151122195,0.0976
2680,0,57947,0.010525689,0.09814531,35%,0.151122195,0.0976
2297,0,79160,0.01057396,0.098230796,35%,0.151122195,0.0976
1233,0,66065,0.010595558,0.098269067,35%,0.151122195,0.0976
399,0,59315,0.010596198,0.098270201,35%,0.151122195,0.0976
2862,0,90889,0.010602454,0.098281288,35%,0.151122195,0.0976
1165,0,42626,0.010615282,0.098304028,35%,0.151122195,0.0976
539,0,35462,0.010641581,0.098350662,35%,0.151122195,0.0976
945,0,51401,0.010652375,0.098369807,35%,0.151122195,0.0976
1342,0,25202,0.010688684,0.098434232,35%,0.151122195,0.0976
1511,0,76760,0.010693027,0.098441941,35%,0.151122195,0.0976
872,0,75910,0.010694903,0.098445272,35%,0.151122195,0.0976
665,0,87440,0.010698768,0.098452132,35%,0.151122195,0.0976
696,0,91662,0.010709033,0.098470356,35%,0.151122195,0.0976
1530,0,71378,0.010722095,0.09849355,35%,0.151122195,0.0976
2650,0,10425,0.010772086,0.098582361,35%,0.151122195,0.0976
31,0,97007,0.010802223,0.098635937,36%,0.153495441,0.0986
353,0,64589,0.010816423,0.098661189,36%,0.153495441,0.0986
1935,0,95543,0.010838194,0.098699916,36%,0.153495441,0.0986
2282,0,48844,0.010845016,0.098712054,36%,0.153495441,0.0986
2091,0,12906,0.010875473,0.098766261,36%,0.153495441,0.0986
2829,0,58333,0.010879598,0.098773605,36%,0.153495441,0.0986
1190,0,71231,0.01089079,0.098793533,36%,0.153495441,0.0986
661,0,13912,0.010988093,0.098966932,36%,0.153495441,0.0986
2864,0,57386,0.011008985,0.099004199,36%,0.153495441,0.0986
1829,0,64555,0.011040076,0.09905968,36%,0.153495441,0.0986
1611,0,63651,0.011072692,0.099117914,36%,0.153495441,0.0986
1519,0,80772,0.011123686,0.099209019,36%,0.153495441,0.0986
1572,0,78002,0.011163946,0.099281,36%,0.153495441,0.0986
1030,0,82553,0.011168348,0.099288873,36%,0.153495441,0.0986
3011,0,54355,0.01118863,0.099325156,36%,0.153495441,0.0986
2058,0,81382,0.011189294,0.099326344,36%,0.153495441,0.0986
681,0,70246,0.011216973,0.099375878,36%,0.153495441,0.0986
1661,0,70245,0.011239377,0.099415989,36%,0.153495441,0.0986
166,0,52519,0.011242467,0.099421522,36%,0.153495441,0.0986
654,0,41122,0.011248155,0.099431709,36%,0.153495441,0.0986
874,0,66630,0.01124859,0.099432488,36%,0.153495441,0.0986
592,0,48239,0.011261915,0.099456354,36%,0.153495441,0.0986
3019,0,64540,0.011263583,0.099459341,36%,0.153495441,0.0986
1003,0,20884,0.011272502,0.09947532,36%,0.153495441,0.0986
1735,0,69597,0.011272985,0.099476186,36%,0.153495441,0.0986
1260,0,47346,0.011313807,0.099549347,36%,0.153495441,0.0986
1231,0,97552,0.011324939,0.099569306,36%,0.153495441,0.0986
728,0,57893,0.011329329,0.099577177,36%,0.153495441,0.0986
2572,0,53089,0.011361222,0.099634383,36%,0.153495441,0.0986
2793,0,22178,0.011361302,0.099634527,36%,0.153495441,0.0986
1638,1,78335,0.011423082,0.099745425,37%,0.155864198,0.0997
1707,0,99083,0.011430332,0.099758447,37%,0.155864198,0.0997
1363,0,15008,0.01143708,0.099770566,37%,0.155864198,0.0997
2190,0,22889,0.011445482,0.099785661,37%,0.155864198,0.0997
757,0,64130,0.01144988,0.099793562,37%,0.155864198,0.0997
2393,0,22140,0.011525824,0.099930093,37%,0.155864198,0.0997
2481,0,88759,0.011567163,0.100004482,37%,0.155864198,0.0997
982,0,10461,0.011602971,0.100068957,37%,0.155864198,0.0997
1680,0,40293,0.011604415,0.100071559,37%,0.155864198,0.0997
2150,0,87842,0.011620166,0.100099931,37%,0.155864198,0.0997
1430,0,40408,0.011634677,0.100126077,37%,0.155864198,0.0997
35,0,45081,0.011652072,0.100157428,37%,0.155864198,0.0997
1026,0,98901,0.011659872,0.100171488,37%,0.155864198,0.0997
2513,0,48598,0.011678152,0.100204447,37%,0.155864198,0.0997
2320,0,16777,0.011680232,0.100208199,37%,0.155864198,0.0997
130,0,36359,0.011725295,0.100289492,37%,0.155864198,0.0997
1284,0,16919,0.011786204,0.100399463,37%,0.155864198,0.0997
1813,0,51386,0.011791509,0.100409046,37%,0.155864198,0.0997
2089,0,43352,0.011796288,0.10041768,37%,0.155864198,0.0997
212,0,71223,0.011799307,0.100423134,37%,0.155864198,0.0997
2492,0,28007,0.011799307,0.100423134,37%,0.155864198,0.0997
692,0,60405,0.011799512,0.100423506,37%,0.155864198,0.0997
1410,0,65576,0.011804145,0.100431876,37%,0.155864198,0.0997
2036,0,81532,0.011809497,0.100441547,37%,0.155864198,0.0997
420,0,60932,0.011822292,0.10046467,37%,0.155864198,0.0997
1411,0,82981,0.01184262,0.100501417,37%,0.155864198,0.0997
857,0,27669,0.011848257,0.10051161,37%,0.155864198,0.0997
2321,0,19610,0.011926524,0.10065322,37%,0.155864198,0.0997
2099,0,35797,0.011928339,0.100656507,37%,0.155864198,0.0997
2439,0,13512,0.011964835,0.100722601,38%,0.15770235,0.1007
2870,0,72084,0.011981143,0.100752147,38%,0.15770235,0.1007
1107,0,98811,0.011984428,0.100758101,38%,0.15770235,0.1007
2616,0,41861,0.011991217,0.100770403,38%,0.15770235,0.1007
2311,0,62091,0.012024893,0.100831452,38%,0.15770235,0.1007
1531,0,69623,0.012037085,0.100853562,38%,0.15770235,0.1007
2114,0,48332,0.012044153,0.100866381,38%,0.15770235,0.1007
2307,0,31626,0.012053808,0.100883895,38%,0.15770235,0.1007
2555,0,48289,0.012055398,0.100886779,38%,0.15770235,0.1007
2643,0,65900,0.012064255,0.100902848,38%,0.15770235,0.1007
1367,0,89154,0.012095234,0.100959072,38%,0.15770235,0.1007
2358,0,10260,0.012164222,0.101084376,38%,0.15770235,0.1007
2069,0,14768,0.012168542,0.101092228,38%,0.15770235,0.1007
736,0,92088,0.012215772,0.101178097,38%,0.15770235,0.1007
932,0,78476,0.012233811,0.101210913,38%,0.15770235,0.1007
1632,0,15845,0.012258942,0.101256644,38%,0.15770235,0.1007
2502,0,51047,0.012268854,0.101274686,38%,0.15770235,0.1007
175,0,62220,0.012268878,0.101274728,38%,0.15770235,0.1007
2081,0,41193,0.012277028,0.101289565,38%,0.15770235,0.1007
1443,0,65767,0.012321457,0.101370483,38%,0.15770235,0.1007
2399,0,72760,0.012349121,0.101420894,38%,0.15770235,0.1007
2552,0,46703,0.012349121,0.101420894,38%,0.15770235,0.1007
847,0,17288,0.012355881,0.101433216,38%,0.15770235,0.1007
1702,0,66012,0.012361009,0.101442564,38%,0.15770235,0.1007
1239,0,92901,0.012378222,0.101473949,38%,0.15770235,0.1007
1831,0,25283,0.012393948,0.101502629,38%,0.15770235,0.1007
565,0,18385,0.012405755,0.101524167,38%,0.15770235,0.1007
722,0,68360,0.012417024,0.101544727,38%,0.15770235,0.1007
231,0,71477,0.012417673,0.101545912,38%,0.15770235,0.1007
917,0,41385,0.012440845,0.101588202,38%,0.15770235,0.1007
904,0,27113,0.012468815,0.101639267,38%,0.15770235,0.1007
729,0,48966,0.012485513,0.101669764,38%,0.15770235,0.1007
586,0,98177,0.012496459,0.101689762,38%,0.15770235,0.1007
2323,0,42651,0.012502179,0.101700213,39%,0.160467588,0.1017
1685,0,75659,0.012512162,0.101718455,39%,0.160467588,0.1017
1316,0,90214,0.012515267,0.101724129,39%,0.160467588,0.1017
2823,0,42452,0.012530304,0.101751612,39%,0.160467588,0.1017
1724,0,86335,0.012542729,0.101774328,39%,0.160467588,0.1017
2695,0,24588,0.012558271,0.101802747,39%,0.160467588,0.1017
2479,0,31899,0.012568026,0.101820587,39%,0.160467588,0.1017
1250,0,91224,0.012572855,0.10182942,39%,0.160467588,0.1017
1278,0,88425,0.012575022,0.101833384,39%,0.160467588,0.1017
741,0,49459,0.012618656,0.101913231,39%,0.160467588,0.1017
467,0,59441,0.012631264,0.101936311,39%,0.160467588,0.1017
1949,0,15752,0.012647741,0.101966485,39%,0.160467588,0.1017
802,0,45642,0.01264864,0.101968131,39%,0.160467588,0.1017
767,0,37451,0.01270065,0.102063421,39%,0.160467588,0.1017
1639,0,17338,0.012701098,0.102064243,39%,0.160467588,0.1017
368,0,15693,0.012711256,0.102082863,39%,0.160467588,0.1017
1792,0,41806,0.012726368,0.102110571,39%,0.160467588,0.1017
2124,0,76227,0.012734525,0.102125529,39%,0.160467588,0.1017
679,1,12826,0.012741277,0.102137912,39%,0.160467588,0.1017
1973,0,93692,0.012741559,0.10213843,39%,0.160467588,0.1017
615,0,85487,0.01277924,0.102207563,39%,0.160467588,0.1017
479,0,48092,0.012798246,0.102242447,39%,0.160467588,0.1017
2278,0,78648,0.012802542,0.102250334,39%,0.160467588,0.1017
1854,0,43550,0.012811405,0.102266606,39%,0.160467588,0.1017
1855,0,42660,0.012815289,0.102273739,39%,0.160467588,0.1017
817,0,99865,0.012831248,0.102303048,40%,0.162089391,0.1023
581,0,48916,0.012836009,0.102311793,40%,0.162089391,0.1023
2729,0,85553,0.012848002,0.102333824,40%,0.162089391,0.1023
37,0,21386,0.012856762,0.10234992,40%,0.162089391,0.1023
450,0,89138,0.012868023,0.102370614,40%,0.162089391,0.1023
2261,0,28473,0.012868023,0.102370614,40%,0.162089391,0.1023
